document_id,terms
b673a1,e-awb compliant|dallas fort worth international airport|e-awb|16 airlines|passenger-only services
728b35,parcel|airport logistics|siemens postal|sppal|new
b02b3f,customers|able|opticooler|solutions|battery-powered cooling compressors
fbac83,swissport|cargo|professionals|netherlands|value-for-money services
35c1ce,dhl supply chain|smart glasses|markus voss|technology|chain
439c5a,shanghai station|dhl global|ceiv pharma certification|iata|latest
6b6ecf,cargo iq|members real-time access|data|air cargo intelligence hub|product
acba6a,jettainer|core|technologies|ulds|bluetooth tags
194ac3,pharma|aero|members|mou|pharmaceutical shippers
db8613,csafe rap|latam cargo|airline|company|csafe rkn active temperature-controlled containers
e110ca,panalpina adelantex|organic chain|coves customs clearance|certification|perishables
b2c902,swissport|regional director emea cargo 2000|new certification|lothar moehle|quality
836455,entire airline|pharma certification|iata|product integrity|swiss worldcargo
2af1c6,ariaen zimmerman|new executive director|c2k|group|change programme
3bf910,air partner|uae|clients|aci|freight global business development manager
0389b2,audits|riogaleao|technical training|iata ceiv pharma certificate|programme
7b3118,independent forwarders|mobile edge|app|win|real-time track
3317f6,brucargo|air cargo belgium|logistics chain|flanders innovation|non-profit organisation
670582,air cargo|sats|tum|handler|ongoing industry effort
aec91f,firsttrac|milestones|aerospace logistics provider|ontrack|customer service system
aa0c02,dhl supply chain|smart glasses|dhl staff|markus voss|productive
9fa2b2,critical product|pharmaceutical shippers|new enhancement|iag cargo|non-off loadable status
b682c4,swissport|swissport ground|swiss|swiss international air lines|cargo division
bee4a4,cargo iq|john batten|wfs|air cargo industry|freight forwarder representatives
3f0bc5,innoaviation signs|solutions|nordisk|innoaviation|customers
5f09eb,iag|exelsius|2016 pharma gdp training schedule|pharmaceuticals|iag cargo
27a849,pelican|company|chronos single use packaging|product inventory|alongside
fcbf64,iata|descartes|freight forwarders|air waybill data|small
093d0c,dhl|temperature|brussels airport facility|area|belgium
f92ff6,reorganises management|aircargo|expanded lug network|chief executive officer|director
18f289,cargo iq|air cargo intelligence hub|members|new products|executive director
7f9159,preferred logistics provider|bosch|supplier status|preferred|global production sites
e8fec1,temperature-controlled packaging company|peli biothermal|middle east|network|uber-esque rental program
d745cd,unilode|next-generation track|industry|technologies|data
b1928b,aerovision|london|customers|new forward|heathrow airport
9d0f2b,iag cargo|international airlines group|hangar 51 innovation programme|programme|cargo
22f1ea,ceva|imports|ace|jane pedersen sorensen|customer links
5ec044,air cargo world|2016|new technologies|airfreight industry|startup founders
b55924,panalpina bogotá|gdp certification|gdp|world health organization|health care standard
0101a6,belgium-based adelantex|panalpina|ad handling|intent|swiss forwarder
c78a7e,delta|new-look website|cargo|cargo account|electronic air waybills
ff2c22,iag cargo|madrid hub|gdp|new constant climate centre|new centre
f8fbc8,swiss worldcargo|greatest challenge|cargo management system skychain|end-to-end|dubai-based business technology provider
c75c19,peli biothermal|puerto rico|services available|centre|customers
4cb323,rkn active containers available|rap|csafe|customers|system design
31c6d9,ccs-uk user|ccs-uk advanced|info|freight agents|group
382468,air cargo community frankfurt|new members|frankfurt|air cargo community|freight forwarder
55a1d7,dhl|technology|center|innovation|customers
7314cd,pharma|carrier|turkish cargo|pharmaceutical services|operational processes
b37faa,airbridgecargo|lessor skycell|russian carrier airbridgecargo|abc|containers
becfbb,courier partners|relevant information|system|orders|cargo group
718951,bollore logistics|ceiv|international air transport association|iata|hong kong
8e8038,new re-useable large volume container|peli bio thermal|passive air cargo container firm|adam tetz|credo cargo
6c329b,jettainer|temperature-controlled uld management service|cool management|new service|customers
8d7c7c,onasset|unilode|industry|ulds|great partner
6d8d63,tigers|asendia|malaysia|ground|ongoing global growth
6984f1,american|ibs|technology platform|next-gen cargo management system|icargo
c45921,fenix data systems|software firm wisetech global|wise tech|customers|fenix
753978,slot booking app|wfs|app|brussels airport|application
b9437c,second singapore control tower|aerospace logistics provider|team members|second control|far east
fe71db,airports|activities|airports company south africa|security|germany
98eebc,swissport|cargo 2000|services|reports|monthly performance reports
64bdf3,corporate innovation professionals|start-ups|lufthansa cargo|new logistics tech accelerator|lufthansa
b7ec22,jan de rijk|dutch homes|air cargo road-feeder supplier|medicines|products
06c6fb,panalpina|gdp|companies|good distribution practice|sensitive products
c957d0,latam|commitment|certification|operation|americas
89b91d,envirotainer|quality program station|cool-chain container company|nagle station|keuhne
328aaf,forwarder panalpina|panalpina|perishables network|company|global footprint
83ca94,new customer portal|panalpina|new state-of-the-art operational platform|customers|freight forwarder
d46718,aero|pharma|montevideo free airport|7th airport member|expeditors
71f94c,singapore centre|apic|innovative solutions|edb|edge
127536,delta cargo|states-based global carrier|united|compressor cooling systems|international widebody aircraft
0f7aba,envirotainer|chep|cold chain specialist|chep aerospace|partnership
12752d,etihad|cool rooms|aircraft|medicines|pills
a3f2dd,jettainer teams|tech|trilatec squair-timber system|airlines|material
b9f00e,customers|suitable couriers|app|airmates|urgent shipments
51ca97,cargo composites|new flyweight akh model|series production|iata wcs|53 kilogrammes
dc6e20,turkish logistics firm fevzi gandur|gdp audits|certification|gdp|istanbul airport
d2d4f6,linz airport|champ cargosystems|cargospot|solution|blue danube airport linz
bbdf08,unilode|safran|pallet|switzerland-based company|statement
6be3b5,gssa network|e-cargoware|1gsa members|airline management|forwarders
67cabc,stuart allen|asia pacific region|growth plans|singapore|australia
50b963,automatic shipment updates|heathrow trucking system|community data system|agents dnata|ais
61573b,new project|frankfurt ramp|frankfurt airport|shared trailer system|times
0d2393,air nz|uld tracking|descartes|bluetooth-enabled solution|freight tracking
e11867,descartes velocity mail|national airlines|air carriers|mail transportation|shipments
bf1f2e,swissport|new cargo facility|direct airside access|shipments|clients
760dad,puerto rico|new italy station|airlines|mxp|compressor cooling systems
4a2035,lot cargo signs|pharma containers|lot cargo|csafe rap active systems|innovative csafe rkn
65b13b,lufthansa cargo|customers|passive refrigeration sector|german airline|additional cost
6cc2cc,dachser|capacity|guaranteed access|cross-airline booking platform|spot market
1ccba7,csafe|lufthansa|pharma cargo cool|proprietary|csafe rap
cf42be,swissport|ceiv|cargo facility|euroairport|international chief commercial officer
8a0056,trilatec|airlines|product|andreas langemann|new material
d8d3f3,larger miami facility|company handles|areas|inventory solutions|specialist aerospace shipments
d29aa6,bolloré logistics uk|new establishment|newest air cargo hub skyline|meeting rooms|busiest airport
a7f4fb,entrepreneur customers|dhl global|supply chain services|berlin helpdesk|startup
c1f4f6,swissport|international|vice president europe|executive|new facility
52eacd,egln|wca|network|world cargo alliance|formal agreement
5d9582,redcargo|gd express|gdex|gdex chief executive|teong teck lean
07d155,herdx|data|food|beef|shipment
cbe035,ceiv pharma workshop|air pharma supply chain|schiphol|temperature excursions|11th annual world cargo symposium
4cafb0,freightnet handling|integrator ups|heathrow-based|supply chain solutions|day
05ef9d,lufthansa|environmental management|cargo company|commitment|iso14001 certificate
0a9fc8,etihad cargo|customer loyalty schemes|global account|payloadrewards|al hosani
0413fa,gunn|freight|business|gefco|logistics sector
25ac0d,brussels airport|cargo team|nathan de valck|network development|logistics
43f620,nordisk pallets|unilode|new pallets|aviation industry|digitalise
7eed3a,abu dhabi|etihad cargo|airport|future home|future
40828c,speed gate|customers|lufthansa cargo|services|frankfurt
29ecc3,aero initiative|pharma|cathay pacific|aero|pharmaceutical shipping standards
1e03c7,rap e2 network|envirotainer|atlanta|rap e2|batteries
0b7f1d,wfs|pharma centre|cargo community|landside|airside acceptance capabilities
de9e34,ceva logistics singapore|changi airport group|singapore airlines cargo|pharmaceutical air cargo|dhl global forwarding
c21f16,emirates skycargo|specialist pharma corridors|rollout|white|hong kong
0d34c9,tigers|temperature-controlled dallas facility|hong kong-headquartered e-commerce specialist|customs brokerage|order fulfilment
72a25e,yusen logistics|global logistics provider|caa|pharmaceuticals|technology
e82d94,wca|perishables partnership|vegetables|seafood|flowers
0fe8b3,portal|fraport|dakosy|entire dangerous goods process|frankfurt airport
672368,peli|company|hyde|12 new service centres|markets
f38120,ups|philly healthcare distribution facility|new|field stocking location|healthcare compliant
ac1dbb,bollore logistics|b2b e-commerce platform|road transporters|processing service|clients
9323b6,alha|rome fiumicino cargo terminal|trucking services provider|fiumicino airport|facility
1271d1,aero organisation|membership|pharma|new shippers|aero
86f51c,dnata|ceiv pharma|facility|singapore|sin
1bc18a,swissport|customer requirements|nimble service model|melbourne airport|facility
9edbc7,cargo handlers lug|lug|system|hub frankfurt airport|docks
5cbe74,turkish|pharma corridor|istanbul|singapore|dubai
4a3707,delta cargo|new pharma zone|virgin atlantic cargo|networks|products
096e94,malaysia-based pos aviation|cargo|ibs software|icargo|cloud-based cargo management platform
64c37e,emea supply chain|logistics summit|multimodal family|expo|clarion events
870fcb,paycargo|b2b payment platform|modern freight vendors|online payment solutions|secure
738e68,dhl tech|safer warehouse|speedier|dhl supply|chain
fb26e0,emirates skycargo|new cool white container|high-end cool chain premium solution|intermediate solution|thelma etim
608361,chep|unilode aviation solutions|solutions|new brand|unilode
f76e46,lufthansa cargo|logistics start-ups|hi-tech route|lufthansa|logistics
a27b20,jas forwarding|processes|space|platform|best options
610e82,united cargo|tempcontrol|pharma services|lifeguard|new cold chain technology
875208,bengaluru cargo tracking app|cargo|air india sats|high tech industry|aisats
c176b3,ais users|agents dnata|advance information system|agents|transit shed system
701a00,standard|iata|automated customs management system|cargo-xml|trade growth
dc640a,champ|new chief technology|soltysiak|digital strategy|innovation officer
b4321c,switzerland-headquartered chep|management company|eqt infrastructure|uld|solutions
a2b4bc,ceva|customers|goods|efficient way|operation
38b2b4,peli biothermal chronos|coolguard|shippers|peli biothermal|chronos express
a15799,unisys system|malaysian carrier maskargo|cloud-based|cloud|unisys
