document_id,terms
6984f1,cargo management system of ibs software|president of american airlines cargo|definitive cargo management solution in|executive chairman of ibs group|american airlines cargo
c45921,customs management solutions provider in canada|range of cloud-enabled customs compliance solutions|other recent logistics solutions acquisitions in france|cross-border compliance management in canada|on canadian customs technology provider
753978,demand of time slots|delivery of freight by ground handlers|time during peak periods in air cargo delivery|time slots for different cargo types|facilities of ground handlers
b9437c,second singapore control tower|new control tower|ceo of b&h worldwide|climate-controlled facility in singapore|customer shipments 24/7/365 at
fe71db,experience in airport operations|partner airports in|airports company south africa|two airports|munich airport
98eebc,cargo 2000 quality management system|first phase of full performance|regional director cargo 2000 emea|high levels of performance|cargo 2000 in 1997
64bdf3,forces with silicon valley tech firm rocketspace|education programme for start-up firms on|entire air cargo supply chain|while lufthansa cargo|air cargo industry
b7ec22,chief executive of jan de rijk|jan de rijk logistics because of|efficiency of deliveries of|medical supplies home deliveries market by|jan de rijk logistics
06c6fb,gdp certification in singapore|gdp standard in singapore|gdp certification for|with gdp certification|compliance with hsa gdp guidelines
c957d0,co-ordinated effort of different departments across|for latam cargo|ceiv certification for|transportation of pharmaceutical products|airline operations last year
89b91d,500th qep station at air cargo europe|58 qep stations within|thursday at air cargo europe|quality program station|500th quality envirotainer training
328aaf,employees of air connection for at least one year after|perishables business of air connection|completion of air connection deal|clear market leader in perishables in kenya|acquisition on kenyan perishables forwarder air connection
83ca94,first key customer benefits of|new customer portal|with customers in|new centralised digital platform|booking platform for ad-hoc cargo with
d46718,total number of companies in pharma|bar in terms of quality distribution standards|broad range of improvement projects in|integrity of pharmaceutical products|other pharmaceutical stakeholders with like-minded goals
71f94c,regional platform for collaborative innovation between dhl|full range of deutsche post dhl group capabilities|realm of global supply chain solutions|drones for delivery of time-critical goods like medicines|€104-million dhl supply chain advanced regional center
127536,more capacity for goods than earlier envirotainer offerings|cold-chain offerings with envirotainer rap e2|more about future innovations in freight forwarding|center of excellence for independent validators|cold-chain offerings for pharma transport
0f7aba,fleet of air cargo containers across 21 global service centres|storage services for envirotainer|specific repair expertise at consistent high quality|customers in terms of reliability|partnership with chep
12752d,range of active temperature-controlled ulds available for lease|tempcheck solution for sensitive pharmaceutical|service for cool customers|temperature-controlled aircraft cargo holds|temperature-controlled storage facilities at
a3f2dd,portfolio of innovative solutions in|of with paper waste|tare weight of wood|director of jettainer|tare weight of
b9f00e,"software-based platform for on-board courier services|time:matters airmates platform|on-board courier service for|more than 1,000 airmates in 46 countries|in constant contact with airmates through"
51ca97,leanest akh type composite cargo container|new flyweight akh type composite unit|new lower-deck lightweight container for narrowbody aircraft at|durable composite unit of|lean composite cargo container
dc6e20,fevzi gandur logistics business development director|high service requirements of international pharmaceutical companies|certification at two of|turkish logistics firm fevzi gandur|turkey-based fevzi gandur logistics
